cell_id,anchor_time,donor_id,batch_id,protocol_arm,differentiation_day,stressor_dose,protocol_intensity_score,mass_spec_run_score,visible_morphology_score,cell_density_score,early_viability_score,label_later_folding_execution_stable,early_mapk_phospho_slope,early_akt_mtor_pulse,early_gsk3_cdk_balance,early_stress_kinase_persistence,early_chaperone_buffer,early_upr_load,early_autophagy_flux,future_folding_execution_score,late_aggregate_burden_score,oracle_folding_label_score,clean_hybrid_kinase_folding_score,kinase_only_score,protocol_stressor_shortcut_score,lowdose_oracle_mix_005_score,oracle_mix_lambda_0p00000_score,oracle_mix_lambda_0p00001_score,oracle_mix_lambda_0p00005_score,oracle_mix_lambda_0p00010_score,oracle_mix_lambda_0p00050_score,oracle_mix_lambda_0p00100_score,oracle_mix_lambda_0p00200_score,oracle_mix_lambda_0p00500_score,oracle_mix_lambda_0p01000_score,oracle_mix_lambda_0p02000_score,oracle_mix_lambda_0p05000_score,oracle_mix_lambda_0p10000_score
synthetic_cell_00831,0,3,1,1,14,0.182522559042633,0.2142464222859958,0.0570738129715459,0.6027626423958308,0.2759160764329758,-0.8520422112095138,1,0.3915376396228384,0.1772266373158207,-0.1059594977629256,-0.1545872945491441,0.8399594876592476,-0.328581104784859,0.5520576333814134,0.6449588938068911,-1.0312873641126548,1.0,0.720457285130368,0.3153813948941517,1.343705472986572,0.7231937401091958,0.720457285130368,0.7204627590298053,0.7204846545899951,0.7205120239556279,0.7207309754778426,0.7210046562830166,0.7215519886309555,0.7231937401091957,0.7259290972365464,0.7313958730117694,0.7477528233307296,0.774787607983136
synthetic_cell_00832,0,2,5,1,21,0.3701676398799558,0.3632227747293183,-0.0475870988214513,0.3276029968164975,-0.9286182295729266,-0.1813447394164428,0,-0.6728986807137858,-0.5097523975490482,-0.5989961046063805,0.1320240379555735,-0.5801745361406891,0.3899501008804418,-0.7943782419936389,-0.8374690406455335,0.8961155274709176,0.0,-0.9055621735055056,-0.7171994559004778,1.909912284340324,-0.9072615569014336,-0.9055621735055056,-0.905565578965062,-0.9055792005371031,-0.9055962269031455,-0.9057324138527704,-0.9059025875040284,-0.906242734093761,-0.9072615569014337,-0.9089541298123036,-0.912318214827302,-0.9222305366695844,-0.938073788323257
synthetic_cell_00833,0,3,4,1,7,0.3886308367123839,0.3491663527816754,-0.0572507542775732,-0.1688897212897505,0.1306062973529586,-0.1915819548228843,1,0.707375482369083,0.2781988570515674,-0.3761503572711908,1.1863482691663332,0.376898345666058,0.3359865983880344,-0.33698377233262,0.116828950206872,-0.5286492134962717,1.0,-0.0159403648069074,-0.0522886506294578,0.6171190757584218,-0.010673242610949,-0.01594036480690743,-0.01592984726741785,-0.015887776438208902,-0.01583518639146139,-0.015414405623221931,-0.01488827875101018,-0.013835522459740665,-0.01067324261094907,-0.0053894697392990205,0.005227487312098665,0.03746328176861186,0.09239544031584329
synthetic_cell_00834,0,11,4,1,14,0.0899937525417684,0.0664699369375023,-0.0362254272743753,-0.9619526544412368,0.5885933925530473,0.2667330999901831,1,-0.5989992510549452,0.3083832933200371,-0.223365525491142,0.4928183401356941,-1.1653821104607969,0.3944244108428801,0.0878526965689201,0.0749449813695423,-0.4465585216620152,1.0,-0.6313004862006925,-0.3536039955580594,1.834410934848651,-0.6239186482854845,-0.6313004862006925,-0.6312857540158205,-0.6312268240127756,-0.6311531586660271,-0.630563722186644,-0.6298266423836739,-0.628351535832121,-0.6239186482854844,-0.6165053283927279,-0.6015846963152396,-0.5560799737776687,-0.4778357753455332
synthetic_cell_00835,0,1,5,0,7,0.4392539718163818,0.1501135026882205,-0.0339566054386597,-0.8044932690644226,-0.0211566364356309,-0.6498134667767884,0,-0.5360774735192517,-0.8487553396630272,0.3655210438493762,0.3401169324879173,0.0211778721534954,-0.3561222244514216,0.315869329702522,0.0535834771815818,-0.0605208667891183,0.0,-0.1264826558589308,-0.5495606113507732,-1.079694694022771,-0.130859384837119,-0.1264826558589308,-0.12649139728969705,-0.12652636349647065,-0.12657007234320725,-0.12691978663319417,-0.1273570382146389,-0.12823190329785178,-0.13085938483711895,-0.13524808056831655,-0.14406085318406478,-0.17077236257471007,-0.2161299297608097
synthetic_cell_00836,0,5,1,0,21,0.3540274750947463,0.1804573469750359,0.1978893330441454,-0.7400854892166143,0.3013927836190368,-1.3307967655431,1,1.9035060010903453,1.7451447750773168,1.307852585590853,-0.4075928152687068,0.8584362172968435,-1.0529189943427997,0.6145121091412598,1.5223677369170785,-0.8261305304487506,1.0,2.10904783494615,2.2017427046662044,0.4565901499636727,2.107012329310036,2.10904783494615,2.1090437982898247,2.1090276502903937,2.109007462199184,2.1088458337674423,2.108643488850567,2.1082377669466097,2.107012329310036,2.1049422582562443,2.1006975784740747,2.087112536293083,2.0615425499249254
synthetic_cell_00837,0,3,5,3,14,0.6654742187548651,0.4841675332418517,-0.0676448099085564,0.4622725310861615,0.4132928517956028,0.1451774764026058,0,0.6197471835039718,-1.0025527989285146,-0.3196751049969759,0.5078058834017879,-0.4344276942915603,0.3737923503270927,-0.5783684656112611,-1.197137418844617,1.57593027391442,0.0,-0.560963828753826,-0.3587306711055443,-0.978296706516974,-0.5638474415320924,-0.560963828753826,-0.5609695943920353,-0.5609926570103774,-0.5610214854306039,-0.5612521186676506,-0.56154042482089,-0.5621170852754949,-0.5638474415320924,-0.5667325492742447,-0.5725066690620211,-0.5898495189713564,-0.6187473870647939
synthetic_cell_00838,0,2,7,3,7,0.198694570435582,0.0910279005379804,0.1280685715721667,1.1265584770769663,-0.0588811100289904,-0.7299324599352434,1,0.6177833683177347,0.2379851868425066,0.8398819439293873,-0.6426950926911172,0.4808600650063426,0.3728261622714318,1.0245790894714295,1.4534344234611989,-1.6485113723149196,1.0,0.8845696928656862,0.9231780004335072,-0.7362855041900996,0.8867421673779611,0.8845696928656862,0.8845740427475323,0.8845914420793926,0.8846131908041895,0.884787162981998,0.8850045840586295,0.8854392784313194,0.886742167377961,0.8889095886302539,0.8932286032066485,0.9060468196042151,0.9268644399300349
synthetic_cell_00839,0,6,2,0,7,0.3477860057955683,0.3172131054294476,0.0984825331992606,0.5749187255279655,0.7307448464319946,-0.0990821708112316,0,-0.5690508793883259,-0.785870968584822,-0.5191870013454464,0.3857176270305018,-0.7070511623078781,1.1925307466731914,-0.7932379771256682,-0.9118182720109312,1.0810776243258569,0.0,-1.240807834880992,-0.8436330797099737,-1.3429995607667875,-1.2413551298570282,-1.240807834880992,-1.240808944219091,-1.240813380982617,-1.2408189256119628,-1.2408632296243265,-1.2409184769871684,-1.241028528893449,-1.2413551298570284,-1.2418875343157991,-1.242906994890073,-1.2455904593273575,-1.2487334076017262
synthetic_cell_00840,0,11,7,2,14,0.235609819646129,0.1440648822302624,0.1478643869001594,-0.2299280477551081,1.2051840748469642,-1.1623984235903153,0,-0.7407950096243678,0.2968115350289043,-1.417432695383224,0.0134529341308317,-1.179729290538618,0.5131420041666039,0.1712922689552876,-1.235947781816148,1.1626174456206797,0.0,-0.8332541878689675,-0.6464352715035376,-0.4386773765625066,-0.8352020612604881,-0.8332541878689675,-0.8332580885710773,-0.8332736911829309,-0.8332931940053391,-0.833449198870222,-0.8336441605780291,-0.8340339355000056,-0.835202061260488,-0.8371448669213544,-0.8410146559317075,-0.8524861452074016,-0.8710686816904812
synthetic_cell_00841,0,0,6,3,7,0.1072432300953365,0.0992677357649256,-0.0425139346216757,-1.6177237238801194,0.2327301144519495,0.1240417966569654,0,-0.9481041798553448,-0.8631771042260213,0.114392720897593,-0.4067423807133068,-1.1090271113066126,0.4881933693293291,-1.389327421907553,-0.9998900374278328,0.6561340213792208,0.0,-1.1858083166571798,-0.5680656379726289,-0.1967587585764225,-1.1865446202181007,-1.1858083166571798,-1.1858098026909039,-1.1858157462898686,-1.1858231745826273,-1.1858825526671255,-1.1859566545334628,-1.1861044551661066,-1.1865446202181005,-1.1872673588505103,-1.1886714723211904,-1.1925408840216019,-1.19776741054212
synthetic_cell_00842,0,2,3,0,7,0.0161633632497797,-0.0401254870636303,0.0313598849456009,-0.4030330056972702,-0.1404878494494553,1.4047648624580755,1,0.6533183791654615,1.2258618486132418,0.6213911006803166,0.0928588529723427,0.4094960463749323,-0.4944213042983777,1.2870958580725933,0.4893352017868311,-0.7923660862041391,1.0,1.2564846019351903,1.0137942802177475,-0.6411281592904939,1.2573789723307227,1.2564846019351903,1.2564864045452853,1.2564936144321581,1.2565026255452527,1.256574664608949,1.2566645887332542,1.2568440206129947,1.2573789723307225,1.2582593256382808,1.259977260212338,1.2647759251161568,1.2715040799524333
synthetic_cell_00843,0,9,5,1,7,0.2559321696688644,0.1692550982161043,-0.0008960693557389,0.3239832354538259,-0.1577235521726805,0.9850589599570022,1,-0.2790633428552609,-0.2955591089100741,-0.2242101995818687,0.8651686423230251,0.2155562172509515,-0.0040830641167196,-0.3529059203559915,-0.06951916228918,-0.2514589880740446,1.0,-0.3252682901818639,-0.5808300832903999,1.3927614570174582,-0.3189381471572051,-0.3252682901818639,-0.32525565403334045,-0.3252051084702562,-0.3251419243362429,-0.32463636407154767,-0.32400419582591156,-0.32273913339836013,-0.318938147157205,-0.3125838980893801,-0.29980357877087066,-0.26089778758794213,-0.19424718209695582
synthetic_cell_00844,0,9,3,2,21,0.4360549591081667,0.5286322576135826,0.1039271670119746,0.8285547957524508,0.3899153725563283,0.0845878336292861,1,1.3077900858412113,1.1211827322093444,0.8016825721473766,-0.7114309472084303,0.1351548915829084,-0.459343464049988,0.5906880612949699,1.8655740080772076,-1.7327222678000558,1.0,1.3329329598090358,1.6130665048643469,-0.0334712178730607,1.3335646116134765,1.3329329598090358,1.3329342388188723,1.332939354231128,1.3329457470853838,1.3329968334553408,1.3330605501531578,1.333187511970696,1.3335646116134763,1.3341804037850122,1.3353636776341884,1.338513896811226,1.3423459147255101
synthetic_cell_00845,0,10,4,1,21,0.3764136500272704,0.4636493554866759,-0.0457445449735896,-0.4173255878409498,0.1942806463299242,0.4268234906747759,1,0.2895272160629238,0.2055690836623583,-0.9183592312407756,-0.2498599783160491,-0.7058022894361405,0.3737511773486755,0.6647345095657574,0.1811752744439638,-0.1882945272622008,1.0,-0.0953524227708123,0.0479288408896656,2.204041070653888,-0.0898123970807278,-0.09535242277081232,-0.09534136133247108,-0.09529711483141834,-0.0952418050228808,-0.09479925928053327,-0.09424590898941182,-0.09313864851078167,-0.08981239708072786,-0.08425380673944076,-0.07308146158480425,-0.03913331553243984,0.018807255484556105
synthetic_cell_00846,0,6,0,0,14,0.4141202106585572,0.3020114639322754,-0.1315196371222527,0.2221800560543954,-0.1008082825658225,-0.5360725222186996,0,-0.054148699279569,-0.378930177030943,-0.3545265363753089,1.205394816066042,-0.7075415080119793,-0.4620255474238893,-0.2267448574290523,0.1158512669860914,-0.4661130238971492,0.0,-0.4990650096659572,-0.6715185369526616,-1.0336068074018328,-0.5021613408203051,-0.4990650096659572,-0.49907119925359555,-0.499095957729233,-0.4991269061051353,-0.499374504350133,-0.499684030171081,-0.5003031746629903,-0.502161340820305,-0.5052606588130336,-0.5114676834846197,-0.5301452493598173,-0.5613880658651482
synthetic_cell_00847,0,6,6,0,14,0.3810760598661281,0.1781045246220358,0.0094166054918738,0.1741291036321861,0.7491042339718417,-0.1712930122365145,0,-0.0913498009375969,0.5565631761471308,0.1880982015980125,-0.6563728845834864,-0.1330384718533048,0.1160725203651986,-0.4109862288076041,0.3995434284925599,-0.4545481534896985,0.0,0.149336427929044,0.5165516752529328,-1.427487896898132,0.144011832925943,0.149336427929044,0.14932579739369098,0.14928327450308426,0.14923011920420567,0.14880480940176039,0.14827300368516572,0.14720883114152603,0.14401183292594294,0.13866862342658848,0.1279268410142209,0.0952678815712771,0.039461302077198716
synthetic_cell_00848,0,7,7,2,21,0.2071089293218662,0.3895767085412203,0.2406375136475508,1.1633014491141234,0.93763088056037,0.3990004090902275,1,1.510728728350499,0.1273341179874925,0.8557238902762718,-1.2235033572500442,1.299481177397089,-0.1479760339697085,0.7424808687386578,1.5528969121170766,-1.8241234144458869,1.0,1.5616705981828995,1.4990089356977774,0.4741344693375373,1.5615161816955605,1.5616705981828995,1.5616703105523286,1.5616691591827858,1.561667718064409,1.561656112836838,1.5616414154913785,1.5616113840333612,1.5615161816955605,1.5613403925808234,1.5609239325057949,1.5591419125475772,1.5543085315132381
synthetic_cell_00849,0,9,4,3,14,0.7434293038430894,0.421647373028573,-0.1135966701534262,0.5928184338962763,0.9428985367799266,0.4289807675546464,0,-0.1407062786104991,-1.1028824167772993,-0.2837337649508633,1.1408871024746756,0.1975135832003419,1.5792464497629108,-0.6435528870719118,-0.1288012754962207,0.0911068975181568,0.0,-1.074561557894713,-0.9602761442991404,-1.4646664183084166,-1.0756801664853095,-1.074561557894713,-1.074563805865426,-1.0745727973194263,-1.0745840356719105,-1.0746739038719675,-1.0747861424796734,-1.0750102969348765,-1.0756801664853095,-1.0767878913972875,-1.078970036919078,-1.0852382476153144,-1.0946791988071338
synthetic_cell_00850,0,10,3,1,7,0.3491655828752009,0.1367241375841631,0.0833347127624907,0.6175952460853131,-1.668149610190457,0.6787995277190879,1,0.2225424960239019,0.0433254299895683,0.403080769503204,-0.0699954799619836,0.8671800957175432,-0.2062122751720317,0.1577966290003793,0.8608203979875289,-1.0141446662062716,1.0,0.592993861200813,0.3192567704641058,1.337328130700379,0.5961683505872047,0.592993861200813,0.5930002081063364,0.5930255958135585,0.5930573306390335,0.593311216882658,0.5936285936991718,0.5942634101209102,0.5961683505872046,0.5993448142232358,0.6057030373562485,0.6248084644553676,0.6566720189926051
synthetic_cell_00851,0,2,1,1,21,0.2751392547115813,0.2776583428566951,0.0788363626720859,-0.036510331431001,0.0835953101098825,-0.3860249172472199,1,0.7136787070516515,0.260568107906368,-0.0967356050175249,0.2401634954413879,0.4593384423549432,0.5042654641279991,-0.2091775292490143,0.4624426142321432,-0.6713991924654218,1.0,0.2206402099083034,0.363982067135101,1.9290067794789896,0.2250943111709485,0.2206402099083034,0.22064910709055482,0.22068469626309367,0.22072918372663305,0.22108512333327607,0.22153014750828406,0.22242052755215772,0.22509431117094847,0.22955936108571373,0.2385217326746121,0.2656561718074146,0.31162581295708913
synthetic_cell_00852,0,10,7,3,7,0.1787650508478711,0.0254757610079441,0.1723546369744139,-0.0708699944566658,0.4464776620980791,0.6657781675159029,1,0.1387819917856935,-0.1436171039283335,0.4757540754592935,-1.626070645191653,0.8554581297857371,-1.2563301103189906,0.4576804391033686,0.9676351986657304,-1.028223210888126,1.0,1.1864991555879714,0.7699307123284357,-0.1160557885464065,1.1876340344571013,1.1864991555879714,1.1865014375333822,1.1865105648288832,1.1865219728543321,1.1866131932799873,1.1867271092661373,1.1869545754114292,1.187634034457101,1.1887565830152256,1.1909639783248147,1.1972717300576574,1.2066511836373657
synthetic_cell_00853,0,7,5,2,21,0.1733187675218907,0.3769501139008522,-0.0164047442780969,0.3600552632362146,-0.8603246787508725,0.262346970713716,1,-0.0834352143665309,0.3959191540585944,0.5766298087402968,0.123195876691033,0.1986152595170218,-0.6312179572857468,0.904092761164769,0.3705099450681151,-0.2013652100330009,1.0,0.687496671361886,0.3102217396780101,0.8192599597866247,0.6903463971322862,0.687496671361886,0.687502371010919,0.6875251696012175,0.6875536678258698,0.6877816530757532,0.6880666331800406,0.6886365879295949,0.6903463971322861,0.6931958194621486,0.6988931135394005,0.7159607891692744,0.7442442396290481
synthetic_cell_00854,0,6,7,1,14,0.7492497111053009,0.3355334194047152,0.2569727502750519,0.1184352045735903,0.1344372727778934,0.16267429198366,1,0.5562496614599928,1.1491520660591703,0.0687666641547698,0.4994177173317617,0.0989096819362628,0.38623898651787,-0.3619735052991546,0.1033260199927444,0.2547133654758449,1.0,0.2661910272363307,0.615935130140944,0.3173470563053674,0.2704885908455281,0.2661910272363307,0.2661996124377838,0.26623395364328517,0.26627688104937675,0.26662033625018555,0.2670497450512366,0.2679088614514555,0.27048859084552807,0.2747960052490254,0.2834398057961268,0.30959203874080327,0.3538360521914716
synthetic_cell_00855,0,9,6,3,7,0.2683542316058291,0.214951270783531,0.0778126031403903,0.5147762319560736,-0.7242132619603224,-0.6425253871602304,0,-0.0029800029869485,-0.4453997337205583,-0.0380285976229925,0.1937894147313498,-0.3873369911034068,-0.0081800682640752,0.4673614794879315,-0.2777422506454363,0.1011375476269126,0.0,-0.104046783305539,-0.2194561594250542,-0.9197833056944872,-0.1085006142776885,-0.10404678330553903,-0.1040556784011974,-0.10409125928913472,-0.10413573653591611,-0.1044915999699718,-0.10493654284128844,-0.10582680670691047,-0.10850061427768849,-0.11296695274831771,-0.121936636254193,-0.14913192736711248,-0.19533944556179006
synthetic_cell_00856,0,9,3,3,21,0.6607310510546776,0.508668065570339,0.0316990834370644,-0.5472964513859264,0.7174124322973858,-0.3200080254533637,0,-0.3874390693646445,-0.0611131478944869,-0.5566316995099161,-0.2001176326662062,-0.7829860639658074,0.1625249927464609,-0.7586488543490109,-1.3066194005561391,1.3434061572597784,0.0,-0.6286616715315554,-0.2732529715757478,0.0555501995072996,-0.6313126372998774,-0.6286616715315554,-0.6286669735024087,-0.6286881813861652,-0.6287146912415444,-0.628926770094874,-0.6291918686045832,-0.6297220648823202,-0.6313126372998773,-0.6339634663905365,-0.6392641243709037,-0.6551472147413435,-0.6814804466874438
synthetic_cell_00857,0,3,3,2,14,0.1232775104877449,0.4118574944559543,0.1522445781778544,0.1295592924592381,-0.6040527647303825,-1.6424232211303855,0,-0.6932143382815905,-0.8884805712799315,-0.1726422238500154,0.5423904974921407,-0.6309984878945969,0.5704120031125971,-0.5328516285351483,-0.8820183347262649,0.4338965527932388,0.0,-1.002512155626562,-0.884364618512942,-0.900848793476762,-1.0038783655781207,-1.002512155626562,-1.0025148970687725,-1.0025258624781126,-1.0025395684308116,-1.0026491836745173,-1.0027861216932503,-1.0030597270029098,-1.0038783655781205,-1.005235428373134,-1.0079214694227723,-1.0157432717537964,-1.0279137117131918
synthetic_cell_00858,0,1,5,3,14,0.3380151829055927,0.2132825906188861,-0.0814351441185335,1.251045123622434,0.0055974210755718,-0.1914458267480416,0,-1.2186165489628735,-0.5652172422513174,-0.9781774192098184,1.2593507493771885,-1.318491810243819,1.2503279457583258,-1.1000177910337143,-2.2669019655795566,2.2113745481861407,0.0,-1.9113749769081172,-1.5085201890085231,-0.7996094087225136,-1.90961783448765,-1.9113749769081172,-1.9113714934840103,-1.911357558553266,-1.9113401371125047,-1.9112006544700688,-1.9110260232643086,-1.910675833765392,-1.9096178344876495,-1.9078296396581182,-1.9041593210898595,-1.8923834358362261,-1.870122905046928
synthetic_cell_00859,0,0,3,3,21,0.3206537447740374,0.4278919507895271,0.1796126797430819,0.578129464331242,-1.3064810645759428,-0.2548645995230473,1,-0.2286907033769421,-0.4334882926671161,-0.0586671452679291,-0.5692123742086164,-0.3756825475245789,-0.0392036979004996,0.0691263096764901,-0.1141533171768682,-0.0923235254053006,1.0,-0.1194182277485953,-0.0602166173269189,0.8900804025390314,-0.1137954987205571,-0.11941822774859533,-0.1194070014818385,-0.11936209564395922,-0.11930596161226836,-0.11885681999977642,-0.11829521965813232,-0.11717144169869227,-0.11379549872055707,-0.10815362501150007,-0.09681296962637437,-0.06234589583663938,-0.0034936261475980446
synthetic_cell_00860,0,6,1,3,7,0.1134918807066591,0.1654785888977979,0.1467449061933172,0.1607889601379773,0.4558657624067458,-0.3686522030730493,1,0.6581040324885039,0.2833966146985801,0.3152119415420711,0.3466531289907992,0.7546414287989445,-0.3805414842538676,0.2624084638107796,1.170348957953072,-0.6818502162228857,1.0,0.7289466466389289,0.4447841987395124,-0.3629810153968046,0.7316539275039258,0.7289466466389289,0.7289520623941236,0.7289737253691709,0.7290008039849901,0.729217428773228,0.7294881993220688,0.730029705026522,0.7316539275039257,0.7343599059083415,0.7397673092090709,0.7559412045600619,0.7826543818687284
synthetic_cell_00861,0,1,3,1,14,0.1680883425480729,0.1132207828500827,0.0077487168534864,0.020208897162271,-0.4811149510372723,0.4961118280637585,0,-1.3696676263506298,-0.729075625746234,-1.4463949757110404,0.5352210972982064,-0.2511662134711984,0.2501492392300661,-0.6239152805857239,-1.206388449611374,1.2504868762185426,0.0,-1.21803795045553,-1.5456289756205204,1.4145169502127584,-1.2186634952739694,-1.21803795045553,-1.2180392157461923,-1.218044276341888,-1.2180506008107597,-1.2181011455119768,-1.218164198668021,-1.2182898786045875,-1.2186634952739692,-1.2192746983709084,-1.2204534058309362,-1.2236278542438657,-1.227633407089845
synthetic_cell_00862,0,8,0,0,7,0.485199497886041,0.1912328221524969,-0.1774847080317862,0.3856742764935894,-0.5324102544574729,-0.5222694668607819,0,-1.988279779986335,-1.640406214307883,-1.2206571421094456,1.6771252810378636,-1.430437306704894,1.5851807671289784,-1.0850916196967773,-1.9602032496293675,2.0135785751286672,0.0,-2.661887706263824,-2.526356367840605,-0.5828837420914692,-2.6575513894524803,-2.661887706263824,-2.6618790825244787,-2.661844585610384,-2.661801460065025,-2.6614562795658525,-2.661024363472228,-2.660159062194746,-2.65755138945248,-2.6531659315057317,-2.6442467143205537,-2.616287623357744,-2.56559498903655
synthetic_cell_00863,0,7,7,2,14,0.303741512553469,0.3166929732616716,0.1679233688712263,0.3770833458616257,-0.4156971541539256,-0.6290258776029877,1,1.0313153324339028,0.7448050904147734,1.1913699015735182,-0.6585006891161873,0.801835056259455,-0.5459311479533226,-0.044915363517819,0.7115370388216201,-0.5162898034858556,1.0,1.2934866515783454,1.440737261432341,-1.1886258793119795,1.2942538625865458,1.2934866515783454,1.2934882007587618,1.2934943968913055,1.2935021407313516,1.293564038405024,1.2936412777768647,1.293795313429657,1.2942538625865458,1.2950061646898532,1.29646531616857,1.3004661108196744,1.305792495818883
synthetic_cell_00864,0,0,4,3,14,0.21089348040287,0.1488818832970192,-0.0687874386404658,0.2180300051166072,-0.4186836010434783,-0.938753915806883,1,-0.1680350043265067,0.7663955157383944,0.6435753649115723,0.3272034686209866,0.9738941803426028,-0.3781212804384355,0.1497437199296642,0.8131828217941045,-0.2682146117432879,1.0,0.715317899180863,0.3724249752160082,-0.5945805143596365,0.7180720159155909,0.715317899180863,0.7153234082803214,0.7153454446455425,0.7153729900285949,0.7155933501354123,0.715868792784571,0.7164196525320246,0.7180720159155908,0.7208251586674215,0.726327878024608,0.7427956482361382,0.7700251311897074
synthetic_cell_00865,0,8,2,0,21,0.5265978757737627,0.481110167721361,0.0218238574902778,0.327196316905826,0.1788793293965993,0.3023722565318291,1,-0.0870316803484821,0.0759115324705824,0.5238336479870674,-0.657810994558706,-0.0686716970765538,-0.0711738327145323,0.440823427120848,0.290051777950815,0.053524498902781,1.0,0.3804534701833014,0.4331858303120716,0.2943352504989826,0.3843583652138581,0.3804534701833014,0.3804612727931292,0.3804924835221476,0.38053149758517346,0.38084363614243943,0.3812338743889205,0.3820145671623206,0.3843583652138581,0.3882703571053296,0.39611503465918735,0.41980344181288587,0.45971878570126096
synthetic_cell_00866,0,8,5,0,7,0.184704276060995,0.0810852155823715,-0.0283464428123926,0.953169215350416,1.1286496449481107,0.4436269987185869,1,0.775462531159776,1.0373087325837052,0.1313275779817011,0.3506655721783229,1.274330612909578,-0.6636036718276763,0.5717123746558421,1.159883705530397,-1.2079284581469771,1.0,1.2415531497368144,0.7441623996770624,-0.4883975736820387,1.2424988328118287,1.2415531497368144,1.2415550546134908,1.2415626735810623,1.2415721960773676,1.2416483275003205,1.2417433703079659,1.2419330503375345,1.2424988328118287,1.2434308586741145,1.2452532200962811,1.2503738499089039,1.257667661499797
synthetic_cell_00867,0,10,4,0,14,0.2978812570376852,0.155137197777353,-0.0604027913868433,-0.1701364991853905,-1.53501945265399,1.0431794474979668,1,0.9630999874762892,1.0063346613805868,1.0745259522421464,-0.6615995480229757,1.3674901476562464,-0.9866720458176056,0.1875636205782245,1.2826582500619723,-0.927211502070912,1.0,1.6786304645023176,1.478420829396977,-0.3061996911940377,1.6780741096065117,1.6786304645023176,1.6786293758052762,1.6786250200572734,1.678619573212518,1.6785759120412098,1.6785211194316547,1.678410812979751,1.6780741096065115,1.6774935631370969,1.676259114963337,1.6719551050343568,1.662690866403338
synthetic_cell_00868,0,6,1,1,14,0.5915662257783324,0.2131494095643887,0.0517910286731814,0.5102629149526741,-0.6664098369073818,-0.2080547081689714,1,-0.6112348238469572,0.219723646553026,0.6580034077571236,-0.0427897066781719,0.7884952659838977,0.0432698587010598,-0.0804438901525883,0.5838841814289873,-0.4044299596172303,1.0,0.2813274342909335,0.0785641390732806,1.225618890095907,0.285572980883073,0.2813274342909335,0.2813359158220546,0.2813698423316585,0.28141225133509684,0.28175155800335183,0.28217577786004605,0.28302450544039015,0.28557298088307287,0.2898280134544808,0.298365953750388,0.3241918023720794,0.36786239464593856
synthetic_cell_00869,0,2,5,1,21,0.0993824572050998,0.1364386200041449,-0.0856492191838002,-0.0681514354327141,-0.7845492301616069,-0.3237916268410714,0,-1.2700003549672667,-1.0191119086252258,-0.3437576547646808,-0.1235788588162271,-0.3392173186419126,0.9250738423486792,-0.3360025097278064,-1.3123133026468514,1.6261600333475816,0.0,-1.0733963043023498,-1.0284523289309069,1.7352884294500734,-1.0745189173449785,-1.0733963043023498,-1.0733985602539677,-1.0734075836327097,-1.0734188618936444,-1.0735090494622572,-1.073621687533061,-1.073846641755979,-1.0745189173449783,-1.075630674793727,-1.0778209698081642,-1.0841143067119263,-1.093599401872906
synthetic_cell_00870,0,5,1,0,21,0.481616840547885,0.4610671532783059,0.1233925939047335,0.0607943466172606,0.1926845198092182,-0.1676778548263163,0,-0.3285274756310665,-0.1657963103644312,-0.0702727185444954,0.6662709948822627,-1.0382931477502813,1.4535291936020287,-0.6300050996344584,-0.6788581319303028,0.604775063047212,0.0,-1.112813667420504,-0.4315539533057694,0.4447895462635866,-1.1138008207306942,-1.112813667420504,-1.1128156533997895,-1.1128235968512599,-1.1128335251177373,-1.112912909315808,-1.1130120346353247,-1.1132099348893651,-1.1138008207306942,-1.1147761684166226,-1.1166907882364088,-1.1221341738056985,-1.1301259984260281
synthetic_cell_00871,0,4,3,2,7,0.485798908627527,0.4054126877726177,0.0167341345444834,0.7128913027110733,0.6606256980583665,-0.7245490557788808,1,0.4267875320248536,0.2709493540792493,-0.1000374108186911,-1.0976600707348836,0.6968547823042404,-0.6519505925571986,-0.6834063382040885,0.7297726032004179,-0.762180429548514,1.0,0.6621850001207138,0.7000454084330568,-1.1454862170171831,0.6651217107105607,0.6621850001207138,0.6621908731311893,0.6622143651916214,0.6622437303087588,0.6624786528913764,0.662772310144288,0.6633596374705908,0.6651217107105606,0.6680587279173366,0.6739330455026159,0.691546513317641,0.7207888603146021
synthetic_cell_00872,0,7,0,1,21,0.3970868226179727,0.3889319525587216,-0.0653300164087313,0.3979393014136545,1.4865785267447649,-0.4727406244564195,1,0.9140527759443704,0.1024277003510326,-0.3707732190616134,0.4746345395534745,-0.0048544518195062,-0.2306283486430449,-0.561486049119982,0.7585949578580922,-0.2991678946909741,1.0,0.1132634381244359,0.2214968906336232,1.4368933059360591,0.1180865450136713,0.11326343812443587,0.11327307073785943,0.11331160173844096,0.11335976671958317,0.1137451357695324,0.11422697000732425,0.11519104772177266,0.11808654501367126,0.12292318853117194,0.13263652644863533,0.1620863165651012,0.21212377345309183
