cell_id,anchor_time,donor_id,batch_id,protocol_arm,differentiation_day,stressor_dose,protocol_intensity_score,mass_spec_run_score,visible_morphology_score,cell_density_score,early_viability_score,label_later_folding_execution_stable,early_mapk_phospho_slope,early_akt_mtor_pulse,early_gsk3_cdk_balance,early_stress_kinase_persistence,early_chaperone_buffer,early_upr_load,early_autophagy_flux,future_folding_execution_score,late_aggregate_burden_score,oracle_folding_label_score,clean_hybrid_kinase_folding_score,kinase_only_score,protocol_stressor_shortcut_score,lowdose_oracle_mix_005_score
synthetic_cell_00584,0,3,0,3,14,0.2748669308120931,0.20894774321182263,-0.17090468774629217,-0.017435021055828365,0.019829548663194342,-1.1911269544215748,1,1.115570032375263,0.8365886980787883,-0.1806325471074105,0.19130320438135306,0.42156592283365935,-1.1083630607245076,0.6023782033224849,0.9371028850730185,-0.3660246948289073,1.0,1.1232350397084656,0.7738122873411099,-0.7283845829257171,1.124587328864131
synthetic_cell_00585,0,5,6,0,7,0.1610907891473051,0.12756772692036056,0.06242593759699416,-0.5804963075596197,0.06560425808982726,-0.36429681723233054,0,-0.524458244030207,-0.4289902710655535,0.43137652745839095,0.40392098205203336,0.19887758819309362,-0.2858061452354791,-0.3098137733416051,0.27762233757656907,-0.22988444700318994,0.0,-0.13679156429609332,-0.37432144091836417,-0.9224882996064201,-0.1411328661967663
synthetic_cell_00586,0,0,5,0,7,0.25853179049826236,0.0668281949047624,0.029677092311878636,0.47678101472313106,-0.489862880976735,-1.3517135028830185,0,-1.3528471866856961,-0.8209062223370678,-1.4228144415989805,2.016233389750997,-1.6730755356946574,0.45200475040200516,-1.0701850434786235,-1.802238263568396,1.542144713143667,0.0,-2.1223600130432625,-2.083073980438909,-0.06334699122073982,-2.1198778100331834
synthetic_cell_00587,0,10,1,0,21,0.6207034421482743,0.4667906961424905,0.16935026917379659,-0.2846234747778186,0.029294508885746334,0.672327724471141,0,0.0935308843953635,-0.7444767581219712,-0.10505362001786735,0.4610273243597787,-0.5184094081218524,0.16970773414680018,0.036464373149732096,0.07353343845772876,0.9676273909559575,0.0,-0.41422631598161325,-0.4112126782930077,-0.5366556853931104,-0.4176141995341382
synthetic_cell_00588,0,3,4,3,21,0.1957892223955246,0.4246949886173911,-0.05764780288276569,0.13675507953813668,0.501749237386167,0.48360779686494326,0,1.0566182424979207,-0.33706217147128076,-0.645251191401862,0.7591819857529063,0.22344999446620203,-0.13119793383954131,-0.3659904334221405,-0.3490608336097548,0.27718239407272705,0.0,0.03150108136835639,-0.07967488833733767,0.4614379578452341,0.02658143340519463
synthetic_cell_00589,0,4,1,3,14,0.3223325799373382,0.1854293229753989,0.0926197462453751,-0.004637741962925608,0.9204880921647721,-0.04765111770736638,0,-0.7376780887853838,0.16018249228167508,-0.7735108565854931,0.727887373335592,-0.5176264930661304,0.49163752286246254,-1.0172355068110004,-0.9152068833994378,1.0690138895941992,0.0,-0.96160035976086,-0.7392724316318645,-0.7732397690778074,-0.9631071651374588
synthetic_cell_00590,0,8,2,3,21,0.42641294046890393,0.3064852712579892,-0.0789326980764775,0.9600186551019381,0.043819177186740596,-0.5875996261962355,0,-1.1155640109427463,-1.0953639243302091,0.06386786464268035,0.5695304220982986,-0.5215853148688612,0.4896788352089576,0.38968949387033436,-0.9656888279282388,1.0905868979051014,0.0,-0.8491190841643067,-1.0963186814103447,-0.02993171126991176,-0.8510124370491945
synthetic_cell_00591,0,5,2,0,14,0.34890533390590567,0.26042317977127605,-0.00810307212773748,0.6367860269328647,0.3991279419721588,-0.06120321389500266,0,0.1152249886002456,-0.17476865578486905,0.6551286538370271,-0.14760985252751235,0.02024370921998131,0.5751897586245956,-0.3851923462012563,-0.5667670767579571,0.48153907529270845,0.0,-0.054379307879174235,0.2901416985575143,-1.3074745772959198,-0.05900382360545059
synthetic_cell_00592,0,8,4,1,14,0.46338550160266223,0.1394334939107184,0.043476760109633215,-0.6949127595940667,0.17712898692864076,-0.2767188185971936,1,-0.059767878990779705,0.01616879635279135,0.06055982392358991,-0.44538503163551135,-0.12123438751628673,0.6201591093219669,-0.17599375797884537,0.08232170458216141,-0.4053941972436534,1.0,-0.12047333329924666,0.1965092673426725,1.0655115583828274,-0.11484697834840996
synthetic_cell_00593,0,2,1,0,21,0.2681146866040619,0.3766064034563781,0.06624336182579205,-0.2259482296567583,0.7508937353495899,0.9810864548215903,0,0.7327725908491843,-0.20859332881641296,-0.40570192544977424,0.9126661630753241,-0.8254391487951428,0.4667894862227691,0.667788272491532,-0.26636479317312334,0.6731110617362062,0.0,-0.24937768311038572,-0.1527248367176682,-0.11769852685355733,-0.2533320772038277
synthetic_cell_00594,0,6,6,2,21,0.5136659744999642,0.5855632072513769,0.008152243594099877,1.2985755978630387,0.7415921134057496,-0.7396833127547485,0,0.7155663000006589,0.1587621726020441,1.0879084150935856,-0.30623590843190596,-0.7307571124892782,-0.844069592185748,0.08959274937828783,-0.17744959191463205,0.6505154820300895,0.0,0.5999668693252896,0.8999958503688057,0.0742148451649469,0.5930936603563786
synthetic_cell_00595,0,7,3,1,14,0.18411555457730228,0.1619945678512948,0.09492226904156335,0.822066912502783,-0.9756022009360032,-1.3873965778678903,0,-1.2953842929116983,-0.9607948210928835,-1.4334794147694672,0.15190757303316194,-1.9150625419257818,1.0773157193569929,-1.0600407983566515,-1.884544502984141,1.2340094339264969,0.0,-2.048082045675688,-1.4677509964685727,1.3915152336920367,-2.04585510260158
synthetic_cell_00596,0,1,3,0,7,0.35902891503582407,0.24725085626361581,0.009399732123453436,0.5966898637349072,0.4513139613690462,-1.2828577965893624,1,1.816310006667127,0.7650631865925348,0.1424315580308501,-0.44254509328596936,0.08952888333399536,0.670051648293218,-0.888066524034991,0.4204947539406193,0.053393913330033724,1.0,0.5118424358287799,1.3951986369181835,-1.1144727103794239,0.5152958061320647
synthetic_cell_00597,0,11,7,3,7,0.27480348738407967,0.018895595198006848,0.2132152668300999,0.2537531602905934,0.31864185109638965,0.2828663437567159,1,0.7144385808748874,-0.021283218176185614,0.30367960240283864,-0.25677819716256656,1.1041288545165082,-0.443094649101507,0.55622969549909,0.9258140161201954,-0.7201705662008531,1.0,0.9785578775934495,0.553359745747884,-1.1472018812040543,0.9804073570256769
synthetic_cell_00598,0,4,1,3,14,0.06388702231133865,0.008874134909668027,0.15222974670912126,0.2133552829994385,-0.49090299360946393,0.46592278096140427,1,2.0444767308207776,0.0881402898686614,0.33950276693100023,-0.8067385927435083,0.9220843900696145,-1.3748713532545194,0.24739271216982697,1.5100566662753694,-1.3104934901294467,1.0,1.6316183806354638,1.4167811548688847,-0.4634504779344894,1.631223585108378
synthetic_cell_00599,0,4,5,0,7,0.316172860616113,0.04792309802254224,0.009344127486969861,0.2884408784782981,0.7113396024701396,-0.7783673062466363,0,0.23664050293428207,-0.11837564161155081,0.32009795041535843,0.3943924904137674,0.4673711642203877,0.6848726414576413,-0.07213966443737246,-0.09845579510751507,0.2621394123144114,0.0,0.021301392053211812,0.07133507126469645,-1.155433437406835,0.016416795830610273
synthetic_cell_00600,0,7,1,1,7,0.17679478635707055,0.03731492837159306,0.06978519306348815,0.4203791710509492,0.974291925102684,-1.3887632050576653,1,-0.19069557872535944,0.061095495477949596,-0.8029939936886104,0.3717908764696128,-0.362422079584341,0.540122272749469,-0.9189399257941695,-0.37929944085230977,0.3652424285136612,1.0,-0.7054256377863632,-0.41193293278267284,1.0946470169789155,-0.6977890650942332
synthetic_cell_00601,0,9,2,3,21,0.2542098012533419,0.33962209379000624,-0.1429279478561615,0.7051829612211962,0.6810197485299037,0.49090982104280656,0,-0.3352939384697348,-0.8141795460120385,-0.8357957666734646,0.7420466557597124,-0.7532262947440448,0.4000095675752917,0.4932648779732248,-0.6604001508069451,0.4867762435161768,0.0,-0.7730945217254115,-0.974202128282778,0.3014080966403834,-0.775249136807262
synthetic_cell_00602,0,8,1,2,7,0.14475142670099392,0.22259085137274467,0.169340558134797,0.9497503682967752,-0.8219259405628416,0.7733591872252441,1,-0.4168677070643732,-0.18040772980515846,-0.5675955147480335,0.06816328523403514,0.14978731459548517,0.2711974142638349,0.3424404223673969,0.3353611484664781,-0.8195473544336721,1.0,-0.1770472689954856,-0.4323359006611133,-0.4110551002665486,-0.17122649489567046
synthetic_cell_00603,0,4,1,3,14,0.10490342781005144,0.037611029052596195,0.1669596340903124,-1.2433598095340501,-1.41731436615401,0.3437559415012803,0,0.2014719109271349,-0.6493170486681177,0.5933955487786218,0.2623767804357996,-0.6625592372682563,0.01607281118577844,0.1966238855656809,-0.4749443623142618,-0.10983342410337729,0.0,-0.14953290731500996,-0.025651930900295824,-0.38206953279330363,-0.15383042295552454
synthetic_cell_00604,0,11,6,3,14,0.2600469222878781,0.20404078305556791,0.051633039087194216,1.2749076594424549,-0.28438737389329904,0.6966484453691625,1,0.6688412590461716,0.3594839133815297,1.6331084482112477,-0.09089082722338887,0.7605734562858197,-0.9637909091851915,0.6332398915672387,1.1577041548456457,-0.7960812010106414,1.0,1.3434535891204156,1.0627476894549972,-0.7137212154409647,1.3440490862580072
synthetic_cell_00605,0,9,4,2,7,0.31917757232561433,0.4185299434887447,0.003116063077310216,-0.23004236497804487,1.2420193359469625,-0.4570636453917033,1,-0.7878031022474745,-0.06433789815781774,-0.16088847094476771,-0.7465252258122533,-0.744674602483667,-0.6487151270246069,-0.08770624620059292,0.590801294009125,-0.8958882024993928,1.0,-0.16260769591889523,-0.14065982599796392,-0.3703352970022558,-0.15683654413145087
synthetic_cell_00606,0,6,0,3,21,0.3564938734634011,0.5213984572104311,-0.096802728315252,1.3225227648450408,1.8654689536424012,-1.0576769998636868,0,0.5704503946780609,0.3032115622065508,-0.6757703512114087,-0.14741594139356873,-1.0878996533444938,-1.02653569778799,-0.3378096355089926,-0.593341972028605,0.7763340766314959,0.0,0.056922120082480515,0.2611178717427375,-0.35886347965233756,0.05191511145310164
synthetic_cell_00607,0,0,3,3,7,0.6260774953138376,0.23463949913367205,0.06750559357139568,0.011121342408279722,0.2866354999322267,-0.3061473441038386,1,0.05479765074137438,1.0085806245460762,0.08331123695712056,-0.1325786075717892,0.502675269298107,-0.39339881778149044,-0.5787340513258908,0.6102361368503507,-0.2084078970299358,1.0,0.49164402789218803,0.5514001353867892,-1.1382792767580034,0.49516681103079035
synthetic_cell_00608,0,0,3,0,14,0.06709587218178599,0.050948438310765475,0.10198506401464441,-0.16879142187574833,0.14937728255921312,0.7153609370074417,0,-0.9798739495044179,0.17939642316148763,-0.6129946233586603,-0.13714833688142702,0.02028634184040723,0.5914559715140445,-0.5233480062652262,-0.7608419912365755,0.03293234212093935,0.0,-0.5712996551738295,-0.49010416620470065,-0.223006433758055,-0.5741477483695915
synthetic_cell_00609,0,10,5,3,7,0.1776248285294147,0.047870503141892076,-0.08072385737878313,-0.44753516057172815,-0.026036070200668393,-0.09993836359724637,0,0.4086703280924845,0.3926111096485655,0.10444774236579596,0.24052703618247867,0.6127417549022899,0.6406210135898757,0.5571651824960168,0.006581290499180332,-0.2187972000149336,0.0,0.407219728645922,0.34190343875334395,-0.325440874031478,0.4010089048301336
synthetic_cell_00610,0,7,5,2,7,0.5985606736509328,0.7083133920542626,0.03310077220191693,0.5579326268894217,-0.5247867558352292,-0.34947565416481274,1,0.8909129131028121,1.832240786271868,0.4599085145468148,0.22315695144809689,-0.10487495661190283,-0.03183428020611928,0.7838185344877536,1.0906720469136701,-0.7697350800899393,1.0,1.0080547529249462,1.2722217671424574,-1.2080957589911216,1.0098028648753308
synthetic_cell_00611,0,4,3,0,21,0.2870948062419186,0.3803295725643727,0.12374170445833636,0.9277115685431468,0.19795557185364085,0.3944237614139981,1,1.7508041751421506,0.9642042263139136,1.7563624373141824,0.25830105260283553,1.209114483138102,-1.012199096355635,1.2340499602213626,1.5523481008621505,-0.8445187282129627,1.0,2.0835072963702097,1.7280837667133346,0.9437209370366487,2.0815595620675427
synthetic_cell_00612,0,2,7,0,14,0.5193855765806847,0.3307490496382468,0.15120214862713016,0.2623193944326642,1.2589896649243335,0.682504277064092,0,0.9368581905552487,1.0505489399809351,-0.45463350230663546,-0.5328086644512395,1.9585737211987946,-0.18790239729881603,-0.45567788979362966,0.4395747311899357,-0.6992135252972053,0.0,1.1657382074196092,0.9407713825548802,-1.5239347860585404,1.1569206970561603
synthetic_cell_00613,0,2,6,2,14,0.20350968094798785,0.40198437408740606,0.021613805950563416,-0.017209012116670086,0.14584145023389145,0.2984369306083562,0,-1.4185516166829804,-1.4819419437586725,-1.702867911542056,0.33242647395424213,-1.2402035259590956,0.8239075991500644,-1.0082978219773788,-1.6511896232903764,1.2918782561853477,0.0,-2.0060875841876635,-1.8872669833785984,-0.20966667522665955,-2.004004957172953
synthetic_cell_00614,0,5,1,1,7,0.15053524001588883,0.2599622691334955,0.09956873355997138,1.1335128859257049,2.393736681963195,1.3659261579804292,1,-0.3133020103365852,0.27445321207389217,0.17631835246328753,-0.5624345192099638,0.7679308103011205,-0.4311175551151134,0.9098883818073751,1.2093580156458976,-1.1209228337147803,1.0,0.7632188333345886,0.26259005190519,1.2288180882927673,0.765808336122296
synthetic_cell_00615,0,5,1,3,21,0.4487549117627861,0.4487440470992781,0.06053732111924845,0.25603783138272435,-0.2882394961078368,-0.3609598822279835,0,0.028618230482199497,-0.39793068084879274,-0.9818347854531455,0.6730555115309339,-0.5007730996149286,0.44356998505344264,-0.8161900011203029,-0.3793165680500579,0.6066558844780258,0.0,-0.8386069042429216,-0.660144543635899,0.3698229590731784,-0.8405363827579087
synthetic_cell_00616,0,11,5,3,7,0.403141996190968,0.3565106854500728,-0.07947618502312531,0.9094069327534424,0.18610828731693188,1.2787558524573004,1,1.682807961107617,0.6176409168104747,0.7441331829631896,-0.5627628433121978,0.41301993267457093,0.44629638332299765,0.17490717949165302,0.50839625287004,-0.3088708289926146,1.0,1.005750970197747,1.511529897912797,-0.22667333938129058,1.007506999212266
synthetic_cell_00617,0,3,0,0,21,0.027642101471077873,0.14906040087519143,-0.061366244465998365,0.6873334163478741,0.008625342350880957,0.3245523289143986,0,-0.7116245604032689,-0.9208627456893784,-0.2116000623286676,1.5793451172304107,-0.041354649969760904,-0.1851480995166837,-0.8804780268966208,-0.6220367951273618,0.13515884126739935,0.0,-0.9059137714820434,-1.2797587688480643,1.078751462518461,-0.907611946594006
synthetic_cell_00618,0,10,0,1,14,0.10416409610119193,-0.09018459360920139,-0.10673798040205307,-0.7811188654799335,-0.3025425787593934,1.4494127536528576,1,1.164993426150614,0.9699454267082172,1.3679869565108322,-0.17190364993920593,-0.178355338636507,-0.9840588149567526,0.10849608901537927,1.5182435326971362,-1.3429959547847414,1.0,1.1869619619673057,1.4823172908611653,1.7831317831100226,1.1880952503792521
synthetic_cell_00619,0,5,6,0,7,0.46632308568942515,0.2956447296121333,-0.034876302001031624,0.3963319241603646,0.2793010880004888,-1.0308364416680822,0,-1.5202587128954015,-0.9226516686434305,-0.17499529873207395,0.8405750336996538,-0.7555804286916168,0.7408467413061124,0.44774830255291154,-1.1330139172459217,1.7035063034981586,0.0,-1.14920239155028,-1.3857497866840776,-0.8957971837853003,-1.1500644931968258
synthetic_cell_00620,0,2,7,2,14,0.49394910979667983,0.3955483067885517,0.2483619315515953,0.7328226654270558,-0.8299748362678097,-0.04093058360034095,1,0.6309543033843759,0.30602658366343016,0.12139547299132511,-0.466907072904202,-0.8048423665578046,0.4999976036067325,0.13260314890912625,0.764368294787365,-1.2054097126758834,1.0,0.06922427255288537,0.6614445063904761,-0.9409876741942337,0.07419872222898491
synthetic_cell_00621,0,2,4,3,21,0.14358379812165334,0.09158940788320052,-0.07456377442856384,0.557392944814628,-0.743934390957789,0.8180227613203329,1,0.04755045393130285,-0.7389420516308398,0.646906272547874,-0.47297386108682643,0.1739280226719781,0.21013140535434294,0.5380946249891692,0.40853789603167906,-0.9873386385404014,1.0,0.22375934382241994,0.14011242117015765,-0.07510080058130864,0.22820272602594935
synthetic_cell_00622,0,10,7,1,14,0.5033120045717462,0.3357944733351,0.13972110564245116,-0.07631690778070538,0.6404958804326649,0.41555953187402483,1,0.6872585371458053,0.6974055909856132,1.1069115729379826,-0.4347111167920645,1.260985790521254,-0.5760103968530306,1.088882141311325,1.2728388085185087,-1.4618967398627434,1.0,1.5625583672035117,1.1567251667015612,0.8041374755964754,1.5624008998536978
synthetic_cell_00623,0,5,1,0,7,0.5470743388532541,0.26828839374071733,0.09570805498364478,1.2584414225999305,-0.04918506591428998,-0.2194647720046285,0,0.6946655510822445,-0.0401065220625008,-0.015603607230600086,0.12486574998873103,0.5760415932427527,0.5077079155145887,0.2098314545834231,0.19078438486070926,-0.2677846554779682,0.0,0.31678465953907414,0.29957646450551,-0.1406137996889164,0.3108846203444577
synthetic_cell_00624,0,3,2,1,14,0.6486956545214279,0.42737685115524165,-0.10672673749100658,-0.8996325157478406,-0.22083351479521726,0.22270547807299718,1,-0.11040978877591334,-0.15843965205734897,1.213472963015857,-0.3013032521764467,-0.02902877459657284,0.06187343904754847,0.04727054806493752,0.08194723650589945,0.37374936409881526,1.0,0.2558811288558285,0.4278825187742319,0.6147357394352637,0.26021412294453067
synthetic_cell_00625,0,3,0,1,7,0.2561731617924734,0.1823208752963849,-0.15273429407919234,0.3139386296120069,-0.39490091657037507,0.1587085397426142,1,0.7533708376621351,0.5106960261630736,0.9488134407831863,-0.4609898823392704,-0.0919026748046779,-0.4102491742037405,1.4719455077403318,0.6186528654967507,-0.9090623362134346,1.0,1.1331009814764983,1.0690495948541372,1.5816770400509992,1.134419365831679
synthetic_cell_00626,0,9,5,1,21,0.45552298458766227,0.41698090728930326,-0.083956646515734,-0.17939542189490165,-0.5354335347274761,-1.654619222475708,0,-1.8686199332865407,-1.9768453657283767,-1.8173491757021933,1.6713009169112043,-1.3887032344758503,1.623055417460744,0.230859021978276,-2.5450206166362577,2.6717842636355975,0.0,-2.4903376651313187,-2.80023018225796,2.1184114248340147,-2.486590888584299
synthetic_cell_00627,0,4,3,0,7,0.4028677631935878,0.16959342324984703,0.018825967215251316,0.7952927640570571,1.526086353325503,0.7573756253459176,1,1.3577896472079907,0.6371486920970738,0.1052385351123386,0.5317507479776619,0.5376832226883057,-0.47964108935453226,0.2757359263983551,0.9148422831295551,-0.8360828355717784,1.0,0.9141040638046647,0.7795982502263642,-0.9380117228131971,0.9161750419795731
synthetic_cell_00628,0,8,4,0,7,0.2742817672238544,0.16759050168895295,-0.044270521275495224,0.5846344655998931,-0.4761151176666076,-0.42425910265420563,1,0.6754591808554966,-0.041236379874450335,-0.16448444467783108,-0.11870176087062055,1.4740307978948974,-0.3623373068588058,-0.37418411749804653,0.5038566965575046,-0.13486644296575187,1.0,0.705293295764544,0.3264731931290284,-0.5221804916064786,0.7080818625484167
synthetic_cell_00629,0,4,5,2,14,0.31981354637230247,0.4152397567957843,-0.02449540857881748,0.43653032947495163,0.11862014473029171,-1.4358268792945093,1,1.3892633887725656,0.9479063354502802,1.4311875034500734,0.06724890077967893,0.9320940365328715,0.33149038196933234,0.6507033216993185,1.6506467238796347,-1.3457696890533082,1.0,1.3354164547420133,1.5145467025278425,0.07111248452767308,1.3360395718923694
synthetic_cell_00630,0,5,3,3,21,0.34120839597493485,0.3906332727134488,0.11031380799643853,0.9121107948339826,-1.6140725318557811,-0.4336778590190751,0,-0.9868889609032533,-1.3268430585883282,-0.9646963678222964,0.18786932700299275,-0.5734576058459647,0.34901035238473427,-0.34977493895989337,-1.0344111692173548,1.1096268151467819,0.0,-1.161521017306576,-1.3333430028882511,-0.2936580743338124,-1.1623407853818997
synthetic_cell_00631,0,1,7,0,7,0.4403603598226624,0.31992861788460164,0.2987828165036094,-0.840876684368583,-0.6405521074776475,-0.5017839444309677,0,-2.2445437785196813,-1.6922792169192633,-1.7483421923560893,1.729891007269958,-2.709065095029834,0.6714295930970279,-0.40745547290896034,-2.4340984893003363,2.1672960794042218,0.0,-2.837959987355992,-2.8565265298780984,-1.04603411172949,-2.83301858937737
synthetic_cell_00632,0,2,1,3,14,0.14373618920762576,0.1435395572932038,0.2001533739178718,-0.3775474521704909,0.36831366332776017,1.0648592183287895,0,-1.5781552763817015,-0.3699069641577584,-1.0939470692021578,1.266791435873585,0.12989560259055505,1.2009297101287937,-0.36814410409527254,-0.7313861591659575,0.6478816249591017,0.0,-1.335480139283925,-1.6359501495534279,-0.5205425054296087,-1.3357020881685622
synthetic_cell_00633,0,9,2,3,14,0.0531197538973869,0.07498334843418286,-0.002189717593789803,-0.5475894837832791,-0.6856280746355334,0.27731123810690467,0,-0.8605948767722864,-1.3790664972158395,-0.5975793007428777,1.7020887266399771,-0.7079450290815945,1.082457899151459,0.27716159235651905,-1.763875251158086,1.1730355625853683,0.0,-1.4347067243359206,-1.7035446970634984,-0.16399531514388863,-1.434587676116778
synthetic_cell_00634,0,0,5,3,14,0.018659323526640813,-0.08583291296332794,-0.0031146804901063738,0.4994063215330734,0.4878096752960774,-0.8946917923676403,0,0.47220974424028705,0.15224420061598784,1.0083592370988868,0.2369492562203548,0.36266535136072076,-0.07900717513553415,0.830749973825612,-0.0349547657664539,-0.4519989253418751,0.0,0.7297970628255332,0.5696287063939218,-0.2350864045527413,0.7224776859274974
synthetic_cell_00635,0,3,3,2,21,0.3016628905196673,0.31392568380970753,0.11070638168250774,0.8586796931014661,1.1235821869265052,1.108862808483261,0,-0.5752530263400254,0.2741814982541096,0.2974312583033763,-0.15003471792971368,0.13017400733486906,0.13480366604000923,-0.548463652334104,-0.5252353157527239,0.19095847953688577,0.0,-0.09500770516623479,0.03711629541015184,0.10299670026090293,-0.09949259938080794
synthetic_cell_00636,0,4,2,0,14,0.6450265590966714,0.33704922837112167,0.06143023729363847,-0.5502298767246208,-0.03413710933275832,-0.31264603225697496,1,0.8126441024613957,0.3997397133930404,1.831750959990453,0.08949697480764059,0.20315374541906572,-0.684366010233656,0.2651800833796279,1.1384839812232048,-0.9280367802369596,1.0,1.0541502588275946,1.1476620249403462,-0.9891010445802603,1.0557399612751042
synthetic_cell_00637,0,9,2,1,21,0.7692226343503255,0.5759103375188908,0.06460104973777235,0.9520598650218021,-0.3003862519642845,-1.2903445387503927,1,0.7472849058021823,0.34295896921636065,0.4815031162134007,0.0497240682191553,0.7880545928058733,-0.03241869874371992,0.4021604070691006,0.7366425818488037,-0.8468103986377908,1.0,0.8057721304030238,0.6678794020807294,0.47898841128370284,0.8082153966650156
synthetic_cell_00638,0,9,2,3,21,0.47334809724841237,0.386877790193921,0.021716996970103434,0.8259684439070814,0.21014263776562564,0.08978190120396559,1,-0.6892909860733986,-0.06604512256741311,0.35337843631001253,0.8470150188985135,0.8510641774434821,0.7105597649303242,-0.5073562206891069,0.13565919749051067,-0.33031612074631994,1.0,-0.31179301628794026,-0.48282598067629967,0.21509078570333853,-0.305509181713462
synthetic_cell_00639,0,9,2,1,7,0.27796836819946874,0.18075508303125318,-0.00238320098931679,0.07123833179142545,1.3840237699048379,0.6146887643007495,1,0.41602042300372344,0.057427206069457865,-0.6817890679384349,0.5337851787465984,-0.5337547539349587,-0.037665817420227676,0.48703217567572643,-0.011095776256258032,0.24701803807753817,1.0,-0.07083710017061333,-0.14938942705436073,1.7992831613449984,-0.06538132260819061
synthetic_cell_00640,0,2,7,0,14,0.15787913305236484,0.18736782973233007,0.2280775467938212,1.3328190133428444,0.8758223899597022,1.0358685173385904,0,0.5161653293952455,-0.2335112623102291,0.1816236439057507,-0.6320166826065023,-0.12301879499379288,1.142801665767187,0.2172443377359577,-0.02343902345177126,0.47830386127899027,0.0,-0.0038626355305991225,0.46614292901394894,-0.41696180018526074,-0.008660754318539179
synthetic_cell_00641,0,1,3,3,14,0.4668750289913426,0.23018482523475786,0.08739945349324181,0.7803166592408521,-0.4905533782925973,-0.009016232581837733,1,0.4987669339115665,0.381006516398574,-0.2629225168095217,-1.2152778378816924,0.5000602992866926,-0.10612449388471713,-0.9834860339626402,0.839673032352816,-0.6731937782966735,1.0,0.4116235790409038,0.7659340501940026,-0.9350800939354862,0.4154213564392315
synthetic_cell_00642,0,7,0,1,14,0.43265388118973713,0.19047259447331302,-0.21567624462105192,0.6601831141306493,-0.43976918393786213,0.11262037385157914,0,-0.46270564655596275,-0.1449979544784643,0.04880634147797519,1.4534545165013297,0.20456480650859749,0.9374088693749699,-0.34559942781968267,-0.36341146194290547,0.5587543665302173,0.0,-0.6614434480984677,-0.7204466816660221,1.4293291454713637,-0.6639817576581716
synthetic_cell_00643,0,1,1,0,14,0.45168897976769024,0.09361969695319844,0.19850569484784047,-1.088913670558327,-0.0770908131934625,0.11549773303682834,1,1.1880726118810463,1.3814046893773582,0.2621628096934393,-0.18858892019228646,1.6508280146922973,-1.0123750685998387,-0.4186767955098319,1.1157958453045145,-1.1921604466868718,1.0,1.5410671502469406,1.3054447500388908,-0.9628796480857539,1.5409835385350594
synthetic_cell_00644,0,3,1,0,21,0.47060621573259054,0.2342231892891391,0.1415263956137797,-0.4802439783206266,0.8363856963708783,0.1537580394703166,1,-0.0005133093268446798,-0.6565118084482618,-0.22681675499493137,-0.23035494729506562,1.230260749013719,0.4149298698564413,0.4509255328432701,0.3917022047645682,-0.6957842038575209,1.0,0.2721357265721439,-0.21801123180982873,0.5227249533058955,0.27641286092586215
synthetic_cell_00645,0,2,3,0,21,0.3894229658656377,0.387063950345813,0.1686128103275233,0.39800450322449155,0.13033387201233,-0.050827359535722524,1,0.5021375309753899,0.45990276463960433,0.6054692508903565,-0.8140806615152139,0.30362061659452855,-0.5667040610863988,-0.10689417664774706,0.38261275687051793,0.10515234068301102,1.0,0.8139530215473266,0.9430529268349072,0.9206691985059916,0.8163681737692648
synthetic_cell_00646,0,4,2,1,7,0.15392674151051958,0.13467636784515588,0.07279443182894575,-0.14702216737330798,0.6258816458663367,0.2824729069029629,1,-0.22654455039404656,-0.4529317889884118,0.18170213294645843,-0.4028988126032981,0.5654719607995122,0.04228094381131561,0.3850428547077833,0.46403950198017313,-0.0835492279043133,1.0,0.24552222585734387,-0.04664548265704659,1.351498223977656,0.2498908188323624
synthetic_cell_00647,0,10,1,1,14,0.2043290922208478,0.18249029679808837,0.13856466761524108,-0.558309858259556,0.6471005520502621,0.49583296685603684,1,0.13032530339990922,0.06162901110554947,0.524743916655038,0.6275224486065063,-0.4951939619030595,0.1488169775694009,-0.43536251625565614,-0.3103099952487408,0.6789608240407781,1.0,-0.21334693416980105,0.08083687157904827,1.5596147629240449,-0.20740141446187965
synthetic_cell_00648,0,3,6,1,14,0.04961056126689328,0.00682088598163845,0.058231639798658655,0.15538711234936667,1.0566186714381192,-0.15909666745446535,1,-0.05689913167650853,0.6032126806467702,-0.9651836127564039,0.600865523911307,-0.29098484706671807,0.6324153097525463,-0.6967270287605156,0.06019174900629803,-0.45953693663715695,1.0,-0.5475857513271639,-0.26229929152139175,1.8580082459708853,-0.5404916032696752
synthetic_cell_00649,0,7,7,1,21,0.16903116419904332,0.2628184021940012,0.24683961538309912,0.5308906776346326,0.6496448484329461,-0.16103947331222127,1,-1.1078779560799605,-0.12382777319982952,-0.132307590771144,-0.6645774201895526,-0.8612426234051307,0.21023421192385056,-0.8430765594826679,-0.24071177722812823,0.1646432552618244,1.0,-0.7496100451260156,-0.33224104191780574,2.0896942798987257,-0.7418216305164482
synthetic_cell_00650,0,10,2,3,7,0.22949443452951016,0.17815126446926532,0.011161973934866183,0.3703922496723123,-0.33223939795680973,0.36608170879172147,1,0.05923161915851549,0.45744784850825904,1.1640828305475637,-0.591949494974049,0.4205434161427351,-0.10171465610289729,-0.2773652523637343,1.0096221061054897,-1.4627729755595378,1.0,0.6127505961058277,0.8418114889469523,-0.6163917526575783,0.6158571904882825
